"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-23 02:00:00+00","166.7768537423435088","1.00000000000000000000","40162","10.10.0.1"
"2025-01-23 02:00:00+00","151.1779447513812155","1.00000000000000000000","22625","10.230.53.144"
"2025-01-23 02:00:00+00","201.4177275898151378","1.00000000000000000000","22936","127.0.0.1"
"2025-01-23 03:00:00+00","380.6212247515229240","1.00000000000000000000","46785","10.0.0.1"
"2025-01-23 03:00:00+00","109.2232190920509600","1.00000000000000000000","27865","10.0.1.1"
"2025-01-23 03:00:00+00","233.9387296942790838","1.00000000000000000000","39644","10.1.0.1"
"2025-01-23 03:00:00+00","172.9579139497665560","1.00000000000000000000","75607","10.10.0.1"
"2025-01-23 03:00:00+00","151.0455110051175039","1.00000000000000000000","40254","10.230.53.144"
"2025-01-23 03:00:00+00","202.6670421381393682","1.00000000000000000000","58593","127.0.0.1"
"2025-01-23 04:00:00+00","380.4327087611225188","1.00000000000000000000","46752","10.0.0.1"
"2025-01-23 04:00:00+00","233.8281790130617358","1.00000000000000000000","43103","10.1.0.1"
"2025-01-23 04:00:00+00","171.7991906561985073","1.00000000000000000000","41268","10.10.0.1"
"2025-01-23 04:00:00+00","150.9581230518034734","1.00000000000000000000","53896","10.230.53.144"
"2025-01-23 04:00:00+00","201.4587606715177906","1.00000000000000000000","69812","127.0.0.1"
"2025-01-23 04:00:00+00","122.1187799264569720","1.00000000000000000000","37801","141.44.25.151"
"2025-01-23 05:00:00+00","380.5829913653073438","1.00000000000000000000","46788","10.0.0.1"
"2025-01-23 05:00:00+00","233.8601466540214198","1.00000000000000000000","43231","10.1.0.1"
"2025-01-23 05:00:00+00","172.9537769672992520","1.00000000000000000000","64708","10.10.0.1"
"2025-01-23 05:00:00+00","151.0557142327237657","1.00000000000000000000","53918","10.230.53.144"
"2025-01-23 05:00:00+00","210.3475548960048230","1.00000000000000000000","43127","127.0.0.1"
"2025-01-23 05:00:00+00","122.1986855909891720","1.00000000000000000000","50517","141.44.25.151"
"2025-01-23 06:00:00+00","380.5491394975948691","1.00000000000000000000","46775","10.0.0.1"
"2025-01-23 06:00:00+00","233.9234009071554198","1.00000000000000000000","43212","10.1.0.1"
"2025-01-23 06:00:00+00","172.9616119064427651","1.00000000000000000000","86407","10.10.0.1"
"2025-01-23 06:00:00+00","151.0880609182198836","1.00000000000000000000","53974","10.230.53.144"
"2025-01-23 06:00:00+00","206.5006111431772655","1.00000000000000000000","58906","127.0.0.1"
"2025-01-23 06:00:00+00","122.1791844595160345","1.00000000000000000000","35829","141.44.25.151"
"2025-01-23 07:00:00+00","380.2858273398040174","1.00000000000000000000","42963","10.0.0.1"
"2025-01-23 07:00:00+00","173.4526174431687576","1.00000000000000000000","82657","10.10.0.1"
"2025-01-23 07:00:00+00","151.0431689421380143","1.00000000000000000000","53835","10.230.53.144"
"2025-01-23 07:00:00+00","205.0814190059232552","1.00000000000000000000","77660","127.0.0.1"
"2025-01-23 08:00:00+00","380.5819091288036682","1.00000000000000000000","26389","10.0.0.1"
"2025-01-23 08:00:00+00","234.2155155981955652","1.00000000000000000000","15739","10.1.0.1"
"2025-01-23 08:00:00+00","172.8692251249463527","1.00000000000000000000","72231","10.10.0.1"
"2025-01-23 08:00:00+00","151.0927078838685816","1.00000000000000000000","48669","10.230.53.144"
"2025-01-23 08:00:00+00","197.8118751150095075","1.00000000000000000000","32606","127.0.0.1"
"2025-01-23 08:00:00+00","122.2713412492095834","1.00000000000000000000","28466","141.44.25.151"
"2025-01-23 09:00:00+00","234.1988741660489251","1.00000000000000000000","43168","10.1.0.1"
"2025-01-23 09:00:00+00","177.3942758022549870","1.00000000000000000000","17295","10.10.0.1"
"2025-01-23 09:00:00+00","151.2802832304583959","1.00000000000000000000","53949","10.230.53.144"
"2025-01-23 09:00:00+00","202.5220988322143380","1.00000000000000000000","31427","127.0.0.1"
"2025-01-23 09:00:00+00","122.2562208809826345","1.00000000000000000000","37776","141.44.25.151"
"2025-01-23 10:00:00+00","380.6355166895290352","1.00000000000000000000","34992","10.0.0.1"
"2025-01-23 10:00:00+00","233.9455636064442498","1.00000000000000000000","37677","10.1.0.1"
"2025-01-23 10:00:00+00","173.3516831377393453","1.00000000000000000000","64760","10.10.0.1"
"2025-01-23 10:00:00+00","151.0644030058446980","1.00000000000000000000","53895","10.230.53.144"
"2025-01-23 10:00:00+00","206.8660640215121435","1.00000000000000000000","34957","127.0.0.1"
"2025-01-23 10:00:00+00","122.3287337662337662","1.00000000000000000000","19712","141.44.25.151"
"2025-01-23 11:00:00+00","380.6281774452164618","1.00000000000000000000","46775","10.0.0.1"
"2025-01-23 11:00:00+00","233.9778148045296060","1.00000000000000000000","32409","10.1.0.1"
"2025-01-23 11:00:00+00","173.5878924130578378","1.00000000000000000000","86293","10.10.0.1"
"2025-01-23 11:00:00+00","151.0432207637896144","1.00000000000000000000","53863","10.230.53.144"
"2025-01-23 11:00:00+00","202.5006292310362784","1.00000000000000000000","46088","127.0.0.1"
"2025-01-23 12:00:00+00","381.4362279366032556","1.00000000000000000000","46627","10.0.0.1"
"2025-01-23 12:00:00+00","234.8318446511843723","1.00000000000000000000","43103","10.1.0.1"
"2025-01-23 12:00:00+00","174.2257855448180082","1.00000000000000000000","86405","10.10.0.1"
"2025-01-23 12:00:00+00","151.6574697674418605","1.00000000000000000000","53750","10.230.53.144"
"2025-01-23 12:00:00+00","214.3517381032737091","1.00000000000000000000","14815","127.0.0.1"
"2025-01-23 13:00:00+00","381.3556619959965685","1.00000000000000000000","13988","10.0.0.1"
"2025-01-23 13:00:00+00","234.3202905613961800","1.00000000000000000000","43089","10.1.0.1"
"2025-01-23 13:00:00+00","172.5089990247362355","1.00000000000000000000","33837","10.10.0.1"
"2025-01-23 13:00:00+00","151.2791120342723614","1.00000000000000000000","53921","10.230.53.144"
"2025-01-23 13:00:00+00","206.0401426872770511","1.00000000000000000000","21025","127.0.0.1"
"2025-01-23 13:00:00+00","122.0867348286703125","1.00000000000000000000","37851","141.44.25.151"
"2025-01-23 14:00:00+00","234.6029571948364968","1.00000000000000000000","43149","10.1.0.1"
"2025-01-23 14:00:00+00","173.8822418698409053","1.00000000000000000000","78381","10.10.0.1"
"2025-01-23 14:00:00+00","153.4031122913223524","1.00000000000000000000","53851","10.230.53.144"
"2025-01-23 14:00:00+00","121.6949274285431218","1.00000000000000000000","40374","141.44.25.151"
"2025-01-23 15:00:00+00","380.9982245609531755","1.00000000000000000000","46749","10.0.0.1"
"2025-01-23 15:00:00+00","234.5759141678639292","1.00000000000000000000","43154","10.1.0.1"
"2025-01-23 15:00:00+00","174.2415471252114667","1.00000000000000000000","86302","10.10.0.1"
"2025-01-23 15:00:00+00","151.1723216274407900","1.00000000000000000000","53876","10.230.53.144"
"2025-01-23 15:00:00+00","201.6014329178525861","1.00000000000000000000","40756","127.0.0.1"
"2025-01-23 15:00:00+00","122.4180933542505059","1.00000000000000000000","43983","141.44.25.151"
"2025-01-23 16:00:00+00","380.6451582020965966","1.00000000000000000000","20891","10.0.0.1"
"2025-01-23 16:00:00+00","234.3939414993399569","1.00000000000000000000","43179","10.1.0.1"
"2025-01-23 16:00:00+00","174.2026298566073660","1.00000000000000000000","84035","10.10.0.1"
"2025-01-23 16:00:00+00","151.2547432697666529","1.00000000000000000000","41269","10.230.53.144"
"2025-01-23 16:00:00+00","201.9861916126832595","1.00000000000000000000","17598","127.0.0.1"
"2025-01-23 16:00:00+00","122.6723837450551882","1.00000000000000000000","36149","141.44.25.151"
"2025-01-23 17:00:00+00","380.6839175610870062","1.00000000000000000000","35032","10.0.0.1"
"2025-01-23 17:00:00+00","234.3185986290936786","1.00000000000000000000","32825","10.1.0.1"
"2025-01-23 17:00:00+00","174.2303850032627395","1.00000000000000000000","84285","10.10.0.1"
"2025-01-23 17:00:00+00","151.7150970538233041","1.00000000000000000000","53527","10.230.53.144"
"2025-01-23 17:00:00+00","202.0204859996601401","1.00000000000000000000","52963","127.0.0.1"
"2025-01-23 17:00:00+00","122.5950508899715402","1.00000000000000000000","20731","141.44.25.151"
"2025-01-23 18:00:00+00","380.8379754417490267","1.00000000000000000000","46746","10.0.0.1"
"2025-01-23 18:00:00+00","234.2936219469846047","1.00000000000000000000","43195","10.1.0.1"
"2025-01-23 18:00:00+00","175.2005809262546393","1.00000000000000000000","37182","10.10.0.1"
"2025-01-23 18:00:00+00","151.4114985063979669","1.00000000000000000000","44858","10.230.53.144"
"2025-01-23 18:00:00+00","198.9093597014201929","1.00000000000000000000","20631","127.0.0.1"
"2025-01-23 18:00:00+00","122.7014395099540582","1.00000000000000000000","48975","141.44.25.151"
"2025-01-23 19:00:00+00","380.5042002436782592","1.00000000000000000000","46783","10.0.0.1"
"2025-01-23 19:00:00+00","234.4318371036418564","1.00000000000000000000","42039","10.1.0.1"
"2025-01-23 19:00:00+00","176.5698920593385027","1.00000000000000000000","51973","10.10.0.1"
"2025-01-23 19:00:00+00","151.5762741260127351","1.00000000000000000000","40361","10.230.53.144"
"2025-01-23 20:00:00+00","380.2137126501582896","1.00000000000000000000","23059","10.0.0.1"
"2025-01-23 20:00:00+00","234.3403749490558348","1.00000000000000000000","29444","10.1.0.1"
"2025-01-23 20:00:00+00","172.7178192574459404","1.00000000000000000000","39216","10.10.0.1"
"2025-01-23 20:00:00+00","151.6633172386793684","1.00000000000000000000","15326","10.230.53.144"
"2025-01-23 20:00:00+00","212.9057457277392731","1.00000000000000000000","37802","127.0.0.1"
"2025-01-23 21:00:00+00","380.3791962300116488","1.00000000000000000000","37772","10.0.0.1"
"2025-01-23 21:00:00+00","233.8919612755559680","1.00000000000000000000","32331","10.1.0.1"
"2025-01-23 21:00:00+00","173.1167884622820245","1.00000000000000000000","51726","10.10.0.1"
"2025-01-23 21:00:00+00","151.0713393476752255","1.00000000000000000000","36025","10.230.53.144"
"2025-01-23 21:00:00+00","205.9396686307095735","1.00000000000000000000","19857","127.0.0.1"
"2025-01-23 21:00:00+00","121.0117633079847909","1.00000000000000000000","33664","141.44.25.151"
"2025-01-23 22:00:00+00","233.8806039850560399","1.00000000000000000000","12848","10.1.0.1"
"2025-01-23 22:00:00+00","165.7738478335823469","1.00000000000000000000","34804","127.0.0.1"
"2025-01-23 23:00:00+00","234.3423019893735327","1.00000000000000000000","32372","10.1.0.1"
"2025-01-23 23:00:00+00","168.5115419634727653","1.00000000000000000000","18671","10.10.0.1"
"2025-01-23 23:00:00+00","201.1748429145689420","1.00000000000000000000","25623","127.0.0.1"
"2025-01-24 00:00:00+00","380.6476519652650823","1.00000000000000000000","35008","10.0.0.1"
"2025-01-24 00:00:00+00","233.0082445553651692","1.00000000000000000000","40269","10.1.0.1"
"2025-01-24 00:00:00+00","169.0882125991542949","1.00000000000000000000","32399","10.10.0.1"
"2025-01-24 00:00:00+00","152.5070938306685610","1.00000000000000000000","49973","10.230.53.144"
"2025-01-24 00:00:00+00","209.8227155858466310","1.00000000000000000000","24503","127.0.0.1"
"2025-01-24 01:00:00+00","380.2869660836397375","1.00000000000000000000","29101","10.0.0.1"
"2025-01-24 01:00:00+00","233.9345508366154078","1.00000000000000000000","39863","10.1.0.1"
"2025-01-24 01:00:00+00","169.2042610107958345","1.00000000000000000000","20934","10.10.0.1"
"2025-01-24 01:00:00+00","152.9040552966168870","1.00000000000000000000","31539","10.230.53.144"
"2025-01-24 01:00:00+00","211.9907701336463307","1.00000000000000000000","37487","127.0.0.1"
"2025-01-24 01:00:00+00","122.3142353459673865","1.00000000000000000000","29497","141.44.25.151"
"2025-01-24 02:00:00+00","234.0185448130459102","1.00000000000000000000","23241","10.1.0.1"
"2025-01-24 02:00:00+00","153.0867559136989862","1.00000000000000000000","15388","10.230.53.144"
"2025-01-24 02:00:00+00","207.7293459788388794","1.00000000000000000000","36482","127.0.0.1"
"2025-01-24 03:00:00+00","233.9510679377337999","1.00000000000000000000","33148","10.1.0.1"
"2025-01-24 03:00:00+00","209.0824850967192506","1.00000000000000000000","49318","127.0.0.1"
"2025-01-24 04:00:00+00","234.0589093773165308","1.00000000000000000000","43168","10.1.0.1"
"2025-01-24 04:00:00+00","212.1032788509162952","1.00000000000000000000","50475","127.0.0.1"
"2025-01-24 05:00:00+00","380.7623048176366639","1.00000000000000000000","34519","10.0.0.1"
"2025-01-24 05:00:00+00","233.9265333580773870","1.00000000000000000000","43108","10.1.0.1"
"2025-01-24 05:00:00+00","173.3546660387724668","1.00000000000000000000","63705","10.10.0.1"
"2025-01-24 05:00:00+00","151.0411420137447535","1.00000000000000000000","43362","10.230.53.144"
"2025-01-24 05:00:00+00","202.1519285473954669","1.00000000000000000000","32693","127.0.0.1"
"2025-01-24 05:00:00+00","122.3401570990477215","1.00000000000000000000","37174","141.44.25.151"
"2025-01-24 06:00:00+00","234.0737841593330245","1.00000000000000000000","43180","10.1.0.1"
"2025-01-24 06:00:00+00","206.4316010217274763","1.00000000000000000000","63422","127.0.0.1"
"2025-01-24 07:00:00+00","234.0136286596549883","1.00000000000000000000","43071","10.1.0.1"
"2025-01-24 07:00:00+00","211.7113977381920319","1.00000000000000000000","54116","127.0.0.1"
"2025-01-24 08:00:00+00","233.9329950192651067","1.00000000000000000000","31923","10.1.0.1"
"2025-01-24 08:00:00+00","173.7395009976952466","1.00000000000000000000","64649","10.10.0.1"
"2025-01-24 08:00:00+00","151.0892667375132837","1.00000000000000000000","40463","10.230.53.144"
"2025-01-24 08:00:00+00","204.1753436309857521","1.00000000000000000000","51727","127.0.0.1"
"2025-01-24 09:00:00+00","379.9775354665601005","1.00000000000000000000","35033","10.0.0.1"
"2025-01-24 09:00:00+00","234.0475527073465218","1.00000000000000000000","32301","10.1.0.1"
"2025-01-24 09:00:00+00","172.7709633889498442","1.00000000000000000000","79293","10.10.0.1"
"2025-01-24 09:00:00+00","151.1616877574498089","1.00000000000000000000","53894","10.230.53.144"
"2025-01-24 09:00:00+00","205.4832668787240715","1.00000000000000000000","66963","127.0.0.1"
"2025-01-24 09:00:00+00","122.8217447606966357","1.00000000000000000000","37839","141.44.25.151"
"2025-01-24 10:00:00+00","380.3026374734012767","1.00000000000000000000","35716","10.0.0.1"
"2025-01-24 10:00:00+00","233.9577331048219000","1.00000000000000000000","43178","10.1.0.1"
"2025-01-24 10:00:00+00","164.7877200940167416","1.00000000000000000000","72753","10.10.0.1"
"2025-01-24 10:00:00+00","151.0311195234649001","1.00000000000000000000","53889","10.230.53.144"
"2025-01-24 10:00:00+00","207.7068379297317718","1.00000000000000000000","63528","127.0.0.1"
"2025-01-24 10:00:00+00","123.0696507546159491","1.00000000000000000000","50423","141.44.25.151"
"2025-01-24 11:00:00+00","380.7870792926411865","1.00000000000000000000","35060","10.0.0.1"
"2025-01-24 11:00:00+00","234.1630671548408027","1.00000000000000000000","43154","10.1.0.1"
"2025-01-24 11:00:00+00","173.8762509042681456","1.00000000000000000000","66352","10.10.0.1"
"2025-01-24 11:00:00+00","151.3079877539660451","1.00000000000000000000","53895","10.230.53.144"
"2025-01-24 11:00:00+00","202.2758980686186115","1.00000000000000000000","63219","127.0.0.1"
"2025-01-24 11:00:00+00","123.0099340123368240","1.00000000000000000000","27884","141.44.25.151"
"2025-01-24 12:00:00+00","381.1325865275669667","1.00000000000000000000","46777","10.0.0.1"
"2025-01-24 12:00:00+00","229.2868014623591733","1.00000000000000000000","40209","10.1.0.1"
"2025-01-24 12:00:00+00","172.9281630854505607","1.00000000000000000000","86237","10.10.0.1"
"2025-01-24 12:00:00+00","151.7312626478287507","1.00000000000000000000","53863","10.230.53.144"
"2025-01-24 12:00:00+00","122.9708949845253741","1.00000000000000000000","47174","141.44.25.151"
"2025-01-24 13:00:00+00","380.4905692693057013","1.00000000000000000000","46709","10.0.0.1"
"2025-01-24 13:00:00+00","234.0707031030806352","1.00000000000000000000","17821","10.1.0.1"
"2025-01-24 13:00:00+00","173.7349359178728560","1.00000000000000000000","78415","10.10.0.1"
"2025-01-24 13:00:00+00","150.6325818371841290","1.00000000000000000000","53582","10.230.53.144"
"2025-01-24 13:00:00+00","122.3351408344630215","1.00000000000000000000","26556","141.44.25.151"
"2025-01-24 14:00:00+00","381.4894898441190364","1.00000000000000000000","16936","10.0.0.1"
"2025-01-24 14:00:00+00","234.4001868940544329","1.00000000000000000000","25683","10.1.0.1"
"2025-01-24 14:00:00+00","151.4081040352737623","1.00000000000000000000","53751","10.230.53.144"
"2025-01-24 15:00:00+00","380.1422082559634338","1.00000000000000000000","35005","10.0.0.1"
"2025-01-24 15:00:00+00","234.1050044682752458","1.00000000000000000000","29094","10.1.0.1"
"2025-01-24 15:00:00+00","172.2391374762852251","1.00000000000000000000","64833","10.10.0.1"
