"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-22 18:00:00+00","380.9015217996190150","1.00000000000000000000","46721","10.0.0.1"
"2025-01-22 18:00:00+00","234.6143884000495724","1.00000000000000000000","32276","10.1.0.1"
"2025-01-22 18:00:00+00","151.8906191979205347","1.00000000000000000000","43088","10.230.53.144"
"2025-01-22 18:00:00+00","178.9238081988499351","1.00000000000000000000","43128","134.75.253.186"
"2025-01-22 18:00:00+00","170.3326768232636274","1.00000000000000000000","34526","134.75.254.171"
"2025-01-22 18:00:00+00","200.4541868590104812","1.00000000000000000000","26619","145.40.89.243"
"2025-01-22 19:00:00+00","380.1227039673453134","1.00000000000000000000","20089","10.0.0.1"
"2025-01-22 19:00:00+00","233.7749745158002039","1.00000000000000000000","43164","10.1.0.1"
"2025-01-22 19:00:00+00","150.8935668156979632","1.00000000000000000000","40260","10.230.53.144"
"2025-01-22 19:00:00+00","177.6239926014004492","1.00000000000000000000","22707","134.75.253.186"
"2025-01-22 19:00:00+00","122.2246006206183197","1.00000000000000000000","34804","141.44.25.151"
"2025-01-22 19:00:00+00","200.4318688315822986","1.00000000000000000000","18846","145.40.89.243"
"2025-01-22 20:00:00+00","234.4244628740482080","1.00000000000000000000","41238","10.1.0.1"
"2025-01-22 20:00:00+00","151.4486076986076986","1.00000000000000000000","53724","10.230.53.144"
"2025-01-22 20:00:00+00","178.5848794740686633","1.00000000000000000000","13690","134.75.253.186"
"2025-01-22 20:00:00+00","169.0925515055467512","1.00000000000000000000","12620","134.75.254.171"
"2025-01-22 21:00:00+00","379.8158783783783784","1.00000000000000000000","46768","10.0.0.1"
"2025-01-22 21:00:00+00","234.3248574581570719","1.00000000000000000000","21748","10.1.0.1"
"2025-01-22 21:00:00+00","151.4689167895084634","1.00000000000000000000","19673","10.230.53.144"
"2025-01-22 21:00:00+00","178.0762834976663679","1.00000000000000000000","32353","134.75.253.186"
"2025-01-22 22:00:00+00","151.1275537966856295","1.00000000000000000000","40430","10.230.53.144"
"2025-01-22 22:00:00+00","178.1242272884624895","1.00000000000000000000","40442","134.75.253.186"
"2025-01-22 22:00:00+00","167.9171477079796265","1.00000000000000000000","32395","134.75.254.171"
"2025-01-22 22:00:00+00","122.2865727465403316","1.00000000000000000000","40105","141.44.25.151"
"2025-01-22 22:00:00+00","188.5834574361038438","1.00000000000000000000","24845","145.40.89.243"
"2025-01-22 23:00:00+00","380.2075165008373559","1.00000000000000000000","20302","10.0.0.1"
"2025-01-22 23:00:00+00","234.3634619855847477","1.00000000000000000000","17204","10.1.0.1"
"2025-01-22 23:00:00+00","151.5560180367672563","1.00000000000000000000","23064","10.230.53.144"
"2025-01-22 23:00:00+00","178.5436918304033092","1.00000000000000000000","19340","134.75.253.186"
"2025-01-22 23:00:00+00","169.7644997843898232","1.00000000000000000000","18552","134.75.254.171"
"2025-01-22 23:00:00+00","122.8605758121909515","1.00000000000000000000","21639","141.44.25.151"
"2025-01-23 00:00:00+00","380.4035558537403556","1.00000000000000000000","14905","10.0.0.1"
"2025-01-23 00:00:00+00","151.1171366035792455","1.00000000000000000000","38835","10.230.53.144"
"2025-01-23 00:00:00+00","178.0426080418203301","1.00000000000000000000","27929","134.75.253.186"
"2025-01-23 00:00:00+00","169.2742803726267608","1.00000000000000000000","31023","134.75.254.171"
"2025-01-23 01:00:00+00","380.8093385214007782","1.00000000000000000000","18761","10.0.0.1"
"2025-01-23 01:00:00+00","233.0604630650496141","1.00000000000000000000","22675","10.1.0.1"
"2025-01-23 01:00:00+00","151.4446300937529008","1.00000000000000000000","21546","10.230.53.144"
"2025-01-23 01:00:00+00","178.4182396682396682","1.00000000000000000000","27972","134.75.253.186"
"2025-01-23 02:00:00+00","380.1427958833619211","1.00000000000000000000","34980","10.0.0.1"
"2025-01-23 02:00:00+00","233.6101852425500279","1.00000000000000000000","16141","10.1.0.1"
"2025-01-23 02:00:00+00","151.1779447513812155","1.00000000000000000000","22625","10.230.53.144"
"2025-01-23 02:00:00+00","166.5599307123635126","1.00000000000000000000","32329","134.75.254.171"
"2025-01-23 02:00:00+00","200.2822708236389018","1.00000000000000000000","21490","145.40.89.243"
"2025-01-23 03:00:00+00","380.6212247515229240","1.00000000000000000000","46785","10.0.0.1"
"2025-01-23 03:00:00+00","109.2232190920509600","1.00000000000000000000","27865","10.0.1.1"
"2025-01-23 03:00:00+00","233.9387296942790838","1.00000000000000000000","39644","10.1.0.1"
"2025-01-23 03:00:00+00","151.0455110051175039","1.00000000000000000000","40254","10.230.53.144"
"2025-01-23 03:00:00+00","178.0403484923381117","1.00000000000000000000","32368","134.75.253.186"
"2025-01-23 03:00:00+00","169.1532875413399940","1.00000000000000000000","43239","134.75.254.171"
"2025-01-23 03:00:00+00","200.2739749788599553","1.00000000000000000000","46121","145.40.89.243"
"2025-01-23 03:00:00+00","211.5165169980756895","1.00000000000000000000","12472","200.129.206.243"
"2025-01-23 04:00:00+00","380.4327087611225188","1.00000000000000000000","46752","10.0.0.1"
"2025-01-23 04:00:00+00","233.8281790130617358","1.00000000000000000000","43103","10.1.0.1"
"2025-01-23 04:00:00+00","150.9581230518034734","1.00000000000000000000","53896","10.230.53.144"
"2025-01-23 04:00:00+00","177.6962401313218166","1.00000000000000000000","12793","134.75.253.186"
"2025-01-23 04:00:00+00","169.1498156277436348","1.00000000000000000000","28475","134.75.254.171"
"2025-01-23 04:00:00+00","122.1187799264569720","1.00000000000000000000","37801","141.44.25.151"
"2025-01-23 04:00:00+00","189.0846230654018972","1.00000000000000000000","32048","145.40.89.243"
"2025-01-23 04:00:00+00","211.9599353882004025","1.00000000000000000000","37764","200.129.206.243"
"2025-01-23 05:00:00+00","380.5829913653073438","1.00000000000000000000","46788","10.0.0.1"
"2025-01-23 05:00:00+00","233.8601466540214198","1.00000000000000000000","43231","10.1.0.1"
"2025-01-23 05:00:00+00","151.0557142327237657","1.00000000000000000000","53918","10.230.53.144"
"2025-01-23 05:00:00+00","178.0381252510272809","1.00000000000000000000","32367","134.75.253.186"
"2025-01-23 05:00:00+00","167.8653412077548622","1.00000000000000000000","32341","134.75.254.171"
"2025-01-23 05:00:00+00","122.1986855909891720","1.00000000000000000000","50517","141.44.25.151"
"2025-01-23 05:00:00+00","212.2791526266364691","1.00000000000000000000","36206","200.129.206.243"
"2025-01-23 06:00:00+00","380.5491394975948691","1.00000000000000000000","46775","10.0.0.1"
"2025-01-23 06:00:00+00","233.9234009071554198","1.00000000000000000000","43212","10.1.0.1"
"2025-01-23 06:00:00+00","151.0880609182198836","1.00000000000000000000","53974","10.230.53.144"
"2025-01-23 06:00:00+00","176.7608851813231375","1.00000000000000000000","43155","134.75.253.186"
"2025-01-23 06:00:00+00","169.1708591510219181","1.00000000000000000000","43252","134.75.254.171"
"2025-01-23 06:00:00+00","122.1791844595160345","1.00000000000000000000","35829","141.44.25.151"
"2025-01-23 06:00:00+00","196.8761963422723396","1.00000000000000000000","21106","145.40.89.243"
"2025-01-23 06:00:00+00","211.8744973544973545","1.00000000000000000000","37800","200.129.206.243"
"2025-01-23 07:00:00+00","380.2858273398040174","1.00000000000000000000","42963","10.0.0.1"
"2025-01-23 07:00:00+00","151.0431689421380143","1.00000000000000000000","53835","10.230.53.144"
"2025-01-23 07:00:00+00","178.0719045326712103","1.00000000000000000000","39469","134.75.253.186"
"2025-01-23 07:00:00+00","169.2311058627396499","1.00000000000000000000","43188","134.75.254.171"
"2025-01-23 07:00:00+00","200.2085986910244827","1.00000000000000000000","45379","145.40.89.243"
"2025-01-23 07:00:00+00","211.9313837861280629","1.00000000000000000000","32281","200.129.206.243"
"2025-01-23 08:00:00+00","380.5819091288036682","1.00000000000000000000","26389","10.0.0.1"
"2025-01-23 08:00:00+00","234.2155155981955652","1.00000000000000000000","15739","10.1.0.1"
"2025-01-23 08:00:00+00","151.0927078838685816","1.00000000000000000000","48669","10.230.53.144"
"2025-01-23 08:00:00+00","178.0373325254157409","1.00000000000000000000","29706","134.75.253.186"
"2025-01-23 08:00:00+00","169.2590241034685479","1.00000000000000000000","42525","134.75.254.171"
"2025-01-23 08:00:00+00","122.2713412492095834","1.00000000000000000000","28466","141.44.25.151"
"2025-01-23 08:00:00+00","196.7152203704522346","1.00000000000000000000","22621","145.40.89.243"
"2025-01-23 09:00:00+00","234.1988741660489251","1.00000000000000000000","43168","10.1.0.1"
"2025-01-23 09:00:00+00","151.2802832304583959","1.00000000000000000000","53949","10.230.53.144"
"2025-01-23 09:00:00+00","178.0794212421810830","1.00000000000000000000","15827","134.75.253.186"
"2025-01-23 09:00:00+00","122.2562208809826345","1.00000000000000000000","37776","141.44.25.151"
"2025-01-23 09:00:00+00","196.6427458571361126","1.00000000000000000000","21181","145.40.89.243"
"2025-01-23 10:00:00+00","380.6355166895290352","1.00000000000000000000","34992","10.0.0.1"
"2025-01-23 10:00:00+00","233.9455636064442498","1.00000000000000000000","37677","10.1.0.1"
"2025-01-23 10:00:00+00","151.0644030058446980","1.00000000000000000000","53895","10.230.53.144"
"2025-01-23 10:00:00+00","177.3334981764233171","1.00000000000000000000","32354","134.75.253.186"
"2025-01-23 10:00:00+00","169.3762574831821268","1.00000000000000000000","32406","134.75.254.171"
"2025-01-23 10:00:00+00","122.3287337662337662","1.00000000000000000000","19712","141.44.25.151"
"2025-01-23 10:00:00+00","200.4128375783949827","1.00000000000000000000","15626","145.40.89.243"
"2025-01-23 10:00:00+00","212.0824582277171383","1.00000000000000000000","19331","200.129.206.243"
"2025-01-23 11:00:00+00","380.6281774452164618","1.00000000000000000000","46775","10.0.0.1"
"2025-01-23 11:00:00+00","233.9778148045296060","1.00000000000000000000","32409","10.1.0.1"
"2025-01-23 11:00:00+00","151.0432207637896144","1.00000000000000000000","53863","10.230.53.144"
"2025-01-23 11:00:00+00","177.8647539082432620","1.00000000000000000000","43114","134.75.253.186"
"2025-01-23 11:00:00+00","169.3174691400912481","1.00000000000000000000","43179","134.75.254.171"
"2025-01-23 11:00:00+00","200.3911961671828264","1.00000000000000000000","37779","145.40.89.243"
"2025-01-23 12:00:00+00","381.4362279366032556","1.00000000000000000000","46627","10.0.0.1"
"2025-01-23 12:00:00+00","234.8318446511843723","1.00000000000000000000","43103","10.1.0.1"
"2025-01-23 12:00:00+00","151.6574697674418605","1.00000000000000000000","53750","10.230.53.144"
"2025-01-23 12:00:00+00","178.2771972101860648","1.00000000000000000000","43157","134.75.253.186"
"2025-01-23 12:00:00+00","170.1828986311505734","1.00000000000000000000","43248","134.75.254.171"
"2025-01-23 13:00:00+00","381.3556619959965685","1.00000000000000000000","13988","10.0.0.1"
"2025-01-23 13:00:00+00","234.3202905613961800","1.00000000000000000000","43089","10.1.0.1"
"2025-01-23 13:00:00+00","151.2791120342723614","1.00000000000000000000","53921","10.230.53.144"
"2025-01-23 13:00:00+00","169.8741197549897912","1.00000000000000000000","23999","134.75.254.171"
"2025-01-23 13:00:00+00","122.0867348286703125","1.00000000000000000000","37851","141.44.25.151"
"2025-01-23 13:00:00+00","200.0890530966709835","1.00000000000000000000","13127","145.40.89.243"
"2025-01-23 14:00:00+00","234.6029571948364968","1.00000000000000000000","43149","10.1.0.1"
"2025-01-23 14:00:00+00","153.4031122913223524","1.00000000000000000000","53851","10.230.53.144"
"2025-01-23 14:00:00+00","178.7471019434026594","1.00000000000000000000","35196","134.75.253.186"
"2025-01-23 14:00:00+00","169.9173555632742851","1.00000000000000000000","43185","134.75.254.171"
"2025-01-23 14:00:00+00","121.6949274285431218","1.00000000000000000000","40374","141.44.25.151"
"2025-01-23 15:00:00+00","380.9982245609531755","1.00000000000000000000","46749","10.0.0.1"
"2025-01-23 15:00:00+00","234.5759141678639292","1.00000000000000000000","43154","10.1.0.1"
"2025-01-23 15:00:00+00","151.1723216274407900","1.00000000000000000000","53876","10.230.53.144"
"2025-01-23 15:00:00+00","178.6666512242014315","1.00000000000000000000","43171","134.75.253.186"
"2025-01-23 15:00:00+00","169.8123391528135216","1.00000000000000000000","43131","134.75.254.171"
"2025-01-23 15:00:00+00","122.4180933542505059","1.00000000000000000000","43983","141.44.25.151"
"2025-01-23 15:00:00+00","199.4607837307486472","1.00000000000000000000","33634","145.40.89.243"
"2025-01-23 16:00:00+00","380.6451582020965966","1.00000000000000000000","20891","10.0.0.1"
"2025-01-23 16:00:00+00","234.3939414993399569","1.00000000000000000000","43179","10.1.0.1"
"2025-01-23 16:00:00+00","151.2547432697666529","1.00000000000000000000","41269","10.230.53.144"
"2025-01-23 16:00:00+00","178.5107427301352102","1.00000000000000000000","43192","134.75.253.186"
"2025-01-23 16:00:00+00","169.6467448522390618","1.00000000000000000000","40843","134.75.254.171"
"2025-01-23 16:00:00+00","122.6723837450551882","1.00000000000000000000","36149","141.44.25.151"
"2025-01-23 16:00:00+00","199.0031391014322150","1.00000000000000000000","15291","145.40.89.243"
"2025-01-23 17:00:00+00","380.6839175610870062","1.00000000000000000000","35032","10.0.0.1"
"2025-01-23 17:00:00+00","234.3185986290936786","1.00000000000000000000","32825","10.1.0.1"
"2025-01-23 17:00:00+00","151.7150970538233041","1.00000000000000000000","53527","10.230.53.144"
"2025-01-23 17:00:00+00","178.6266879762814722","1.00000000000000000000","43173","134.75.253.186"
"2025-01-23 17:00:00+00","169.6136894337419731","1.00000000000000000000","41112","134.75.254.171"
"2025-01-23 17:00:00+00","122.5950508899715402","1.00000000000000000000","20731","141.44.25.151"
"2025-01-23 17:00:00+00","198.8366825495476832","1.00000000000000000000","43443","145.40.89.243"
"2025-01-23 18:00:00+00","380.8379754417490267","1.00000000000000000000","46746","10.0.0.1"
"2025-01-23 18:00:00+00","234.2936219469846047","1.00000000000000000000","43195","10.1.0.1"
"2025-01-23 18:00:00+00","151.4114985063979669","1.00000000000000000000","44858","10.230.53.144"
"2025-01-23 18:00:00+00","178.7700714779801706","1.00000000000000000000","21685","134.75.253.186"
"2025-01-23 18:00:00+00","170.2057817642124282","1.00000000000000000000","15497","134.75.254.171"
"2025-01-23 18:00:00+00","122.7014395099540582","1.00000000000000000000","48975","141.44.25.151"
"2025-01-23 18:00:00+00","198.1013347997800330","1.00000000000000000000","20003","145.40.89.243"
"2025-01-23 19:00:00+00","380.5042002436782592","1.00000000000000000000","46783","10.0.0.1"
"2025-01-23 19:00:00+00","234.4318371036418564","1.00000000000000000000","42039","10.1.0.1"
"2025-01-23 19:00:00+00","151.5762741260127351","1.00000000000000000000","40361","10.230.53.144"
"2025-01-23 19:00:00+00","178.6443098225876244","1.00000000000000000000","39287","134.75.253.186"
"2025-01-23 19:00:00+00","170.1456723947658837","1.00000000000000000000","12686","134.75.254.171"
"2025-01-23 20:00:00+00","380.2137126501582896","1.00000000000000000000","23059","10.0.0.1"
"2025-01-23 20:00:00+00","234.3403749490558348","1.00000000000000000000","29444","10.1.0.1"
"2025-01-23 20:00:00+00","151.6633172386793684","1.00000000000000000000","15326","10.230.53.144"
"2025-01-23 20:00:00+00","178.5317856660817924","1.00000000000000000000","14818","134.75.253.186"
"2025-01-23 20:00:00+00","169.1867366177555537","1.00000000000000000000","24398","134.75.254.171"
"2025-01-23 20:00:00+00","212.9210853739245533","1.00000000000000000000","37775","200.129.206.243"
"2025-01-23 21:00:00+00","380.3791962300116488","1.00000000000000000000","37772","10.0.0.1"
"2025-01-23 21:00:00+00","233.8919612755559680","1.00000000000000000000","32331","10.1.0.1"
"2025-01-23 21:00:00+00","151.0713393476752255","1.00000000000000000000","36025","10.230.53.144"
"2025-01-23 21:00:00+00","178.0177540668182613","1.00000000000000000000","22868","134.75.253.186"
"2025-01-23 21:00:00+00","169.2331069374177005","1.00000000000000000000","28858","134.75.254.171"
"2025-01-23 21:00:00+00","121.0117633079847909","1.00000000000000000000","33664","141.44.25.151"
"2025-01-23 21:00:00+00","209.6994815416328315","1.00000000000000000000","16009","200.129.206.243"
"2025-01-23 22:00:00+00","233.8806039850560399","1.00000000000000000000","12848","10.1.0.1"
"2025-01-23 22:00:00+00","163.9513040360887880","1.00000000000000000000","33473","145.40.89.243"
"2025-01-23 23:00:00+00","234.3423019893735327","1.00000000000000000000","32372","10.1.0.1"
"2025-01-23 23:00:00+00","169.6915323728717043","1.00000000000000000000","17561","134.75.254.171"
